"real","predicho","probabilidad_positiva"
"C","D",0.683333333333333
"D","C",0.138461538461538
"C","C",0.138461538461538
"D","D",0.683333333333333
"C","C",0.138461538461538
"D","D",0.683333333333333
"C","C",0.138461538461538
"D","D",0.683333333333333
"D","D",0.683333333333333
"D","C",0.138461538461538
"D","D",0.683333333333333
"C","C",0.138461538461538
"D","D",0.683333333333333
"D","D",0.683333333333333
"D","D",0.683333333333333
"D","D",0.683333333333333
"D","D",0.683333333333333
"D","D",0.683333333333333
"D","D",0.683333333333333
"D","D",0.683333333333333
"D","C",0.138461538461538
"C","C",0.138461538461538
"D","D",0.683333333333333
"D","D",0.683333333333333
"C","C",0.138461538461538
"D","C",0.138461538461538
"C","C",0.138461538461538
"D","D",0.683333333333333
"D","D",0.683333333333333
"C","C",0.138461538461538
"C","C",0.138461538461538
"C","C",0.138461538461538
"C","D",0.683333333333333
"D","D",0.683333333333333
"C","C",0.138461538461538
"D","D",0.683333333333333
"D","D",0.683333333333333
"C","C",0.138461538461538
"C","C",0.138461538461538
"C","C",0.138461538461538
"D","D",0.683333333333333
"C","C",0.138461538461538
"C","C",0.138461538461538
"C","C",0.138461538461538
"C","C",0.138461538461538
"C","D",0.683333333333333
"C","D",0.683333333333333
"C","D",0.683333333333333
"C","C",0.138461538461538
"C","C",0.138461538461538
"C","D",0.683333333333333
"C","C",0.138461538461538
"C","C",0.138461538461538
"C","C",0.138461538461538
"C","C",0.138461538461538
"C","C",0.138461538461538
"C","C",0.138461538461538
"C","C",0.138461538461538
"C","D",0.683333333333333
"C","D",0.683333333333333
"C","D",0.683333333333333
"C","C",0.138461538461538
